,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
GLYtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.999999999902744,9.99999999980625,9.99999999980717,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21869114712750104,0.3121843647618956,0.0,0.0,0.0,0.0,0.0,0.21249415075189254,0.3030037002676767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3121843647618707,0.31218436476184763,0.3121843647621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMPS2,0.23945935630279663,0.31963329063181606,0.34589349611025555,0.30423424293718726,0.26550772165867764,0.3325896461499255,0.29969124899675603,0.2755380951622821,0.28306065275465964,0.4168059570176778,0.33906782390899404,0.3325896461499254,0.27874493210719953,0.3325896461499254,0.3066769351137068,0.29600725025614416,0.32540783312422766,0.3325896461499255,0.326111468390857,0.3196332906318162,0.2559347023675501,0.24554713662716932,0.3325896461499254,0.3058506391616328,0.35202417942710335,0.3196332906318162,0.3049982107502138,0.3001987573546382,0.29600725025614394,0.3390678239089939,0.24676306958456073,0.23945935630279674,0.4168059570176778,0.4103277792586093,0.33323860849720566,0.3004433413917995,0.2535466971905615,0.29862012759754425,0.23945935630279663,0.4103277792586093,0.4168059570176501,0.35736600763889403,0.30735154628461575,0.339067823908994,0.35202417942710335,0.4864124125585787,0.36511271919846483,0.37195772705744734,0.30585063916163224,0.23945935630279674,0.28943939693197546,0.24621143665272893,0.30423424293718726,0.25137953785619055,0.23945935630279663,0.36328204938258035,0.27874493210719953,0.2999019138016631,0.28306065275465964,0.27081444117745596,0.3458934961102555,0.27399949115287714,0.2894393969319755,0.23945935630279663,0.3196332906318162,0.2734767349738481,0.31963329063181606,0.3254078331197429,0.23945935630279663,0.26756052653744183,0.23945935630279663,0.23945935630279663,0.3653475735067711,0.31315511287274755,0.23945935630279663,0.27305138611012186,0.2458099671278922,0.2464871793995182,0.24896234523198862,0.23945935630279663,0.326111468390857,0.23945935630279663,0.2510699824948156,0.2801605105161052,0.2863464347933428,0.23945935630279663,0.29189807039313825,0.2664355952952253,0.24197948672662667,0.23945935630279674,0.24890899071664413,0.25111591283882073,0.2499561874848107,0.24512896420443797,0.2788201045408734,0.24754492782249618,0.2533610121036688,0.23945935630279663,0.26828723817694067,0.300198757354638,0.22564574702812878,0.23945935630279674,0.23945935630279663,0.23945935630279663,0.28306065275465964,0.29189807039313825,0.3004433413917995,0.2996912489967558,0.2598342083868397,0.30585063916163224,0.30735154628461575,0.2664355952952253,0.24197948672662667,0.24890899071664416,0.25111591283882073,0.2499561874848107,0.24512896420443797,0.24754492782249615,0.2755380951622821,0.27874493210719953,0.2999019138016631,0.28140824754003546,0.24518398762530097,0.2533610121036688,0.28306065275465964,0.23945935630279663,0.27874493210719953,0.23945935630279663,0.23945935630279663,0.2788201045408733,0.23945935630279663,0.26756052653744183,0.26828723817694067,0.26828723817694067,0.23945935630279663,0.23945935630279652,0.33940880364472276,0.34589349611025555,0.23945935630279663,0.3458934961102555,0.2622608526616908,0.37195772705744734,0.3652080486994056,0.2462101732174094,0.0,0.0,0.23945935630279674,0.33323860849720566,0.243638519016255,0.35736600763889437,0.36328204936193714,0.4659864558764788,0.6644682684468854,0.23945935630279663,0.28398280984512203,0.3253849570543109,0.3364155222771188,0.3347726854180701,0.3005438683728768,0.28581638877925153,0.28805377694849854,0.3272104880818566,0.3222127587141808,0.3231667297639358,0.32155266688014295,0.27091072268603117,0.2882967052555425,0.23945935630279663,0.23945935630279663,0.37195772705744734,0.37195772705744734,0.37195772705750224,0.23945935630279663,0.23945935630279663,0.0,0.0,0.0,0.23945935630279663,0.23945935630279663,0.339067823908994,0.35202417942710335,0.3523781885757607,0.23945935630279663,0.3652080486994066,0.36520804869940665,0.3652080486994067,0.23945935630279663,0.35202417942710335,0.27874493210719953,0.2999019138016631,0.35736600763889426,0.35736600763889403,0.35736600763889403,0.24518398762530086,0.33323860849720566,0.23945935630279663,0.23945935630279663,0.23945935630279663,0.2598342083868399,0.2584652796873515,0.2842995213186728,0.23945935630279663,0.23945935630279663,0.3339927107075733,0.24512896420443786,0.23945935630279663,0.2448089537601109,0.23976753473534043,0.24601989380419684,0.24182157719191724,0.240014649200287
GMPtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GND,4.173277069127215,6.526637297605814,8.78880380631696,6.325508788441832,5.27977681704354,2.3691232950113763,1.1350120843189869e-10,2.386230156208235,1.520989385765343,1.8542898293898502,8.615370381009916,2.369123295012319,4.779005151717354,4.69131550889135,2.1845402568344237,7.488084597726611,8.130028190921292,10.0,2.322977535467535,6.526637297607575,6.50304186484856,4.584450637111132,4.691315508888161,2.577645846097672,2.5075605736455886,2.2768317759228687,4.601857520566105,7.627746722500788,7.488084597728723,8.615370381009662,3.99895612411599,4.173277069116337,1.8542898293946404,1.6109841124326914,2.337968637952413,1.1611245298581706e-10,6.413961537748888,6.920963911200487,4.173277069127215,1.6109841124337159,1.8542898293945047,8.837782809633488,2.61016982847166,8.61537038100952,2.5075605736433633,0.0,4.534335628945339,8.88099666657123,2.577645846148302,4.173277069128828,3.721584624316429,4.264577721809918,6.325508788451268,5.438936496287649,4.173277069127215,8.896724711038503,4.779005151710972,5.4892110060348145,1.5209893857642558,4.344863892277742,8.788803806318453,4.8185661514100495,3.7215846243167547,4.173277069128391,6.526637297610052,5.883153105925218,2.276831775922612,8.13002819105889,4.17327706912813,5.7980659648309825,4.173277069127215,4.173277069127941,2.6024666046887304,2.2306860163786566,4.173277069127215,1.8955503833240078e-10,4.171477226284413,4.797751075586015,4.2487106966860315,4.173277069127215,9.999999999978089,4.173277069127215,4.407801430046783,2.0205293361046524,2.1545661949163373,4.173277069127215,0.0,4.654076684002588,4.1365501497294765,4.173277069128828,3.5652912235973964,3.713401081587757,3.615230789811755,3.6273870636030083,0.0,4.117221051852803,3.5485271788331025,4.173277069127682,5.131255420565125e-10,6.928716928708425,4.071778820524995,4.173277069107302,4.173277069127941,4.173277069127941,1.5209893857642558,0.0,1.1612044659159435e-10,1.156728046680655e-10,5.05270959475609,2.5776458460858898,2.61016982847166,4.654076684002588,4.1365501497294765,3.565291223598187,3.713401081587757,3.615230789811755,3.6273870636030083,4.1172210518525425,2.386230156208235,4.779005151710972,5.4892110060348145,6.016914670933687,4.11528025554205,3.5485271788331025,1.5209893857664771,4.173277069127215,4.779005151717364,4.173277069127215,4.173277069127941,3.8756198250666676e-10,4.173277069127215,5.7980659648309825,5.131255420565125e-10,0.0,4.173277069127392,4.173277069127922,2.417697942661371,8.78880380631696,4.173277069127691,8.788803806318132,5.1883665896139055,8.880996666573848,9.031719149975762,4.228216259798663,5.176101326310189,9.276518997461281,4.173277069128672,2.337968637952399,4.058713269845091,8.837782809632616,8.8967247112141,4.689386436171911,9.00371671072701,4.173277069127215,4.668016850713845,0.0,0.23997312184916808,0.2043735856978572,1.5419332384351798,1.482850120807074,1.1934305344589307,1.0263972443424765,0.0,3.0844389041859825,3.0562975830983277,4.211903004380007,0.9060560633233805,4.173277069127702,4.173277069127938,8.880996666573845,8.880996666573637,8.880996666575987,4.173277069127215,4.173277069127941,9.27651899746496,9.276518997461235,9.276518997462272,4.173277069127215,4.173277069127941,8.61537038100952,2.5075605736455886,2.5100822736757373,4.173277069127215,9.031719149974982,9.031719149972355,9.031719149975803,4.173277069127215,2.507560573645123,4.779005151705415,5.489211006042465,8.837782809626274,8.837782809652266,8.837782809650445,4.115280255542535,2.337968637952413,4.173277069127428,4.173277069128965,4.173277069127941,5.052709594756105,5.194086738989538,5.6100476592267015,4.173277069127215,4.173277069127941,2.3791176919109316,3.627387063604437,4.173277069127215,3.69974658710058,4.047777965948126,4.227983635848729,4.185256200074628,4.064317478146675
GNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999978089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRTT,0.00027314456602019346,0.0003645967223967441,0.00039455100165213203,0.0003470314609485554,0.00030285720519421125,0.00037937567344646753,0.00034184939528425756,0.0003142985706934073,0.0003228793409780046,0.00047543885526971736,0.0003867651489713451,0.00037937567344646753,0.0003179565195793523,0.00037937567344646753,0.0003498177713470207,0.00033764716133207525,0.00037118358091913775,0.00037937567344646753,0.00037198619792159,0.0003645967223967441,0.0002919375308070828,0.0002800887261499163,0.00037937567344646753,0.0003488752387489285,0.0004015441000210685,0.0003645967223967441,0.0003479028975880144,0.00034242829582214313,0.00033764716133207525,0.0003867651489713451,0.00028147570674271605,0.00027314456602019346,0.00047543885526971736,0.0004680493797448398,0.0003801159265793924,0.0003427072859677671,0.00028921360033389736,0.00034062759717095806,0.00027314456602019346,0.0004680493797448398,0.00047543885526968576,0.00040763737351512646,0.00035058728135693804,0.0003867651489713451,0.0004015441000210685,0.0005548369852257747,0.0004164738299380151,0.0004242817382608048,0.0003488752387489285,0.00027314456602019346,0.0003301553954073149,0.0002808464745419203,0.0003470314609485554,0.00028674158251415976,0.00027314456602019346,0.0004143856362430802,0.0003179565195793523,0.0003420896947137755,0.0003228793409780046,0.00030891043118766383,0.00039455100165213203,0.0003125435282890735,0.0003301553954073149,0.00027314456602019346,0.0003645967223967441,0.00031194723498961845,0.0003645967223967441,0.00037118358091913775,0.00027314456602019346,0.00030519878209641044,0.00027314456602019346,0.00027314456602019346,0.0004167417216550507,0.0003572072468718666,0.00027314456602019346,0.00031146205148046874,0.0002803885295243399,0.0002811610065529799,0.0002839843587392408,0.00027314456602019346,0.00037198619792159,0.00027314456602019346,0.0002863884814027751,0.0003195712301345718,0.00032662734031639005,0.00027314456602019346,0.0003329599352085725,0.00030391560460565914,0.00027601920805364534,0.00027314456602019346,0.000283923498741269,0.00028644087285689966,0.00028511800669950846,0.00027961172860556437,0.00031804226666432554,0.00028236755048767395,0.000289001794567529,0.00027314456602019346,0.00030602772166451726,0.00034242829582214313,0.00025738776967379977,0.00027314456602019346,0.00027314456602019346,0.00027314456602019346,0.0003228793409780046,0.0003329599352085725,0.0003427072859677671,0.00034184939528425756,0.00029638558786268207,0.0003488752387489285,0.00035058728135693804,0.00030391560460565914,0.00027601920805364534,0.000283923498741269,0.00028644087285689966,0.00028511800669950846,0.00027961172860556437,0.00028236755048767395,0.0003142985706934073,0.0003179565195793523,0.0003420896947137755,0.0003209944887333204,0.00027967449227721475,0.000289001794567529,0.0003228793409780046,0.00027314456602019346,0.0003179565195793523,0.00027314456602019346,0.00027314456602019346,0.00031804226666432554,0.00027314456602019346,0.00030519878209641044,0.00030602772166451726,0.00030602772166451726,0.00027314456602019346,0.00027314456602019346,0.00038715409498446096,0.00039455100165213203,0.00027314456602019346,0.00039455100165213203,0.0002991535928701849,0.0004242817382608048,0.0004165825696238044,0.00028084503337671665,0.0002975841237667837,0.0004248050817862595,0.00027314456602019346,0.0003801159265793924,0.00027791161961676246,0.00040763737351512646,0.0004143856362430802,0.0002891515568310453,0.00041231248647532375,0.00027314456602019346,0.00032393121968579794,0.00037115748683343896,0.0003837397429509715,0.0003818658050609049,0.0003428219542732509,0.00032602273170670426,0.00032857485758703545,0.00037323981883321633,0.00036753904923165603,0.00036862721722978424,0.00036678610100559584,0.00030902025680183914,0.00032885195908779406,0.00027314456602019346,0.00027314456602019346,0.0004242817382608048,0.0004242817382608048,0.000424281738260868,0.00027314456602019346,0.00027314456602019346,0.0004248050817862595,0.0004248050817862595,0.0004248050817862595,0.00027314456602019346,0.00027314456602019346,0.0003867651489713451,0.0004015441000210685,0.0004019479083197716,0.00027314456602019346,0.0004165825696238044,0.0004165825696238044,0.0004165825696238044,0.00027314456602019346,0.0004015441000210685,0.0003179565195793523,0.0003420896947137755,0.00040763737351512646,0.00040763737351512646,0.00040763737351512646,0.00027967449227721475,0.0003801159265793924,0.00027314456602019346,0.00027314456602019346,0.00027314456602019346,0.00029638558786268207,0.0002948240893215206,0.00032429248357346686,0.00027314456602019346,0.00027314456602019346,0.00038097610980282503,0.00027961172860556437,0.00027314456602019346,0.0002792467016745343,0.0002734960965075113,0.0002806279869912796,0.0002758390850799824,0.0002737779730410798
GSNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47957608348701697,0.6846008946658789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6846008946633813,0.6846008946658309,0.6846008946660831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4878189786026184e-12,0.0,0.0,0.0,0.0
GSNt2pp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSNtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTHRDHpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
