,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
SDPTA_b,0.36440984155926115,0.4865668457478878,0.5265419335790695,0.4628841242311829,0.4041742379086511,0.5062898634109553,0.45578688118591626,0.41538577377194347,0.4306690827754422,0.6344894782208945,0.5161513722424912,0.5062898634109526,0.4259487993236052,0.5062898634109547,0.46684382808481895,0.450449457056941,0.49509916568692125,0.5062898634109501,0.5062898634109593,0.4865668457478868,0.38957334794324117,0.37360813637394424,0.5062898634109547,0.4655491534922766,0.5457358987370889,0.48656684574788706,0.4642893947617004,0.45698231925328475,0.45044945705694106,0.5161513722424897,0.3754432974227455,0.36440984155926115,0.6344894782208977,0.6246279693893624,0.5072778941790114,0.4569298008200733,0.38587875131916094,0.45454326333879724,0.36440984155926115,0.6246279693893637,0.6344894782208977,0.5440072197238592,0.46783388976611706,0.5161513722424899,0.5457358987370907,0.7404533577517184,0.5840315729346206,0.5959829506053191,0.4655491534922781,0.3644098415592598,0.440370376761708,0.3746107570402618,0.4628841242311811,0.382464394384917,0.36440984155926115,0.5826598793367467,0.42594879932360563,0.4583143673438248,0.43066908277544125,0.4120714636291604,0.5265419335790732,0.41709793372343235,0.4403703767617076,0.3644098415592598,0.4865668457478839,0.41612241193354355,0.4865668457478859,0.4950991656869208,0.3734517161900459,0.40712030459047055,0.36440984155926115,0.36440984155926,0.5561562155576442,0.4767053369163531,0.3644098415592598,0.4155436380870135,0.38590878380596916,0.38590878380597055,0.38590878380597116,0.36440984155926115,0.49642835457942114,0.36440984155926115,0.3819176096528608,0.42625292505957824,0.4356645595276622,0.36440984155926115,0.44396652480968835,0.4071389605369621,0.3682626194249261,0.36440984155925954,0.37878784492782774,0.382063454916805,0.02849457039394504,0.3730580259014554,0.4243965765469764,0.37671237931328216,0.38547794930865875,0.3644098415592609,0.4083641000978513,0.4569823192532865,0.34344509270774065,0.3644098415592609,0.36440984155926,0.3644098415592598,0.43066908277544125,0.44396652480968835,0.4569298008200733,0.45578688118591626,0.3955754141128628,0.4655491534922766,0.46783388976611706,0.4071389605369621,0.3682626194249261,0.37878784492782774,0.382063454916805,0.02849457039394504,0.3730580259014554,0.37671237931328216,0.41538577377194347,0.42594879932360563,0.4583143673438248,0.4281900871774441,0.37312012353648644,0.38547794930865875,0.4306690827754422,0.36440984155926115,0.4259487993236052,0.36440984155926115,0.36440984155925954,0.4243965765469764,0.36440984155926115,0.40712030459047055,0.4083641000978513,0.4083641000978513,0.3734517161900459,0.3644098415592598,0.5166705062528772,0.5265419335790695,0.36440984155926,0.5265419335790732,0.45046915031800655,0.5959829506053191,0.555945188980291,0.37468216931432924,0.4709228793807862,0.6059470838790276,0.36440984155925893,0.5072778941790114,0.37076863088405543,0.5440072197238592,0.5826598793367467,0.45596063448349355,0.5896432742734252,0.36440984155926115,0.43208628755000433,0.4948913336567265,0.5120735010915155,0.5095727141062067,0.4595889113364308,0.43491185779546293,0.438263031516483,0.5004169100767788,0.49226288286184633,0.494186878708256,0.4917071210708909,0.41384076728231156,0.43869439120670045,0.36440984155926115,0.36440984155926115,0.5959829506053173,0.5959829506053149,0.595982950605316,0.36440984155926115,0.36440984155926115,0.6059470838790268,0.6059470838790258,0.6059470838790278,0.36440984155926115,0.36440984155926115,0.5161513722424899,0.5457358987370889,0.5462847882314511,0.36440984155926115,0.5559451889802883,0.5559451889802852,0.5559451889802848,0.36440984155926115,0.5457358987370907,0.4259487993236059,0.4583143673438246,0.5440072197238545,0.544007219723855,0.5440072197238551,0.373120123536486,0.5072778941790111,0.36440984155926126,0.36440984155926115,0.3644098415592598,0.3955754141128628,0.39327971548785906,0.4347746563240303,0.36440984155926115,0.36440984155926115,0.510839952535863,0.3730580259014554,0.3644098415592598,0.3725710611028877,0.36487875054984953,0.3743489441691849,0.36800407439097366,0.3664082608750184
SERAT,0.2435024659642623,0.3251290532909381,0.35184082491154134,0.3093040111752067,0.2700734513339924,0.33830817989373235,0.3045615591720563,0.27756511681228213,0.28777758367245665,0.4239725028118937,0.34489774319513167,0.3383081798937315,0.28462344092029,0.33830817989373285,0.3119499266881429,0.3009950365673397,0.33083043867795414,0.33830817989372974,0.33830817989373596,0.3251290532909375,0.26031698400962633,0.24964886272582548,0.33830817989373196,0.3110848115898355,0.3646664330993181,0.3251290532909376,0.3102430276355299,0.30536036338674727,0.3009950365673397,0.34489774319513,0.25087513652488713,0.2435024659642623,0.4239725028118968,0.4173829395104994,0.3389683923826171,0.3053252700206057,0.2578482159191249,0.30373056072482907,0.2435024659642623,0.41738293951049954,0.4239725028118967,0.3635113117096756,0.3126114962544896,0.34489774319513006,0.36466643309932123,0.4947786749462457,0.39025600297197194,0.3982420384808735,0.3110848115898346,0.24350246596426142,0.29426008973923024,0.25031882433726416,0.3093040111752046,0.25556670691922045,0.2435024659642623,0.3893394229690834,0.28462344092028946,0.3062504518471503,0.2877775836724572,0.2753504601244041,0.35184082491154284,0.2787091999921677,0.2942600897392299,0.24350246596426142,0.32512905329093555,0.2780573461332736,0.32512905329093866,0.330830438677954,0.24954434112360158,0.27204204389134035,0.2435024659642623,0.24350246596426128,0.3716293977412108,0.31853948998954024,0.24350246596426142,0.2776706033980526,0.257868283940793,0.2578682839407939,0.25786828394079464,0.2435024659642623,0.3317186165923358,0.2435024659642623,0.2552013396447319,0.2848266609166448,0.29111561346503345,0.2435024659642623,0.29666307346192244,0.2720545099898319,0.24607693241414685,0.24350246596426117,0.2531099981343815,0.25529879497488484,0.25417468521260744,0.09449521409068902,0.28358622943275835,0.25172315031214954,0.2575803958253987,0.24350246596426126,0.27287316105301374,0.30536036338674755,0.22949360159928472,0.24350246596426117,0.24350246596426306,0.24350246596426142,0.2877775836724572,0.29666307346192244,0.3053252700206057,0.3045615591720563,0.0,0.3110848115898355,0.3126114962544896,0.2720545099898319,0.24607693241414685,0.2531099981343815,0.25529879497488484,0.25417468521260744,0.09449521409068902,0.25172315031214954,0.27756511681228213,0.28462344092028946,0.3062504518471503,0.2861210928964555,0.2493227674457561,0.2575803958253987,0.28777758367245665,0.2435024659642623,0.28462344092029,0.2435024659642623,0.24350246596426117,0.28358622943275835,0.2435024659642623,0.27204204389134035,0.27287316105301374,0.27287316105301396,0.24954434112360158,0.24350246596426142,0.34524463396831795,0.35184082491154134,0.24350246596426128,0.35184082491154284,0.30100819581027416,0.3982420384808735,0.37148838757598046,0.25036654276539716,0.3146755914098023,0.4049001765074509,0.24350246596426128,0.3389683923826171,0.24775147547100174,0.3635113117096756,0.3893394229690834,0.3046776629420549,0.3940058004758127,0.2435024659642623,0.2887245747194193,0.33069156314253495,0.34217286705869565,0.3405018150498691,0.30710211546812016,0.29061265029822714,0.2928519396144855,0.33438381107524506,0.3289352048414501,0.33022083898102683,0.3285638390023522,0.10482544051773512,0.11112083788384108,0.2435024659642623,0.2435024659642623,0.3982420384808716,0.3982420384808707,0.3982420384808716,0.2435024659642623,0.2435024659642623,0.4049001765074496,0.4049001765074489,0.404900176507452,0.2435024659642623,0.2435024659642623,0.34489774319513006,0.3646664330993181,0.3650332067979871,0.2435024659642623,0.3714883875759787,0.37148838757597746,0.37148838757597713,0.2435024659642623,0.36466643309932123,0.28462344092028957,0.3062504518471497,0.3635113117096722,0.36351131170967244,0.36351131170967266,0.2493227674457567,0.3389683923826169,0.24350246596426217,0.2435024659642623,0.24350246596426142,0.0,0.2627936175522968,0.0,0.2435024659642623,0.2435024659642623,0.0,0.09449521409068902,0.24350246596426142,0.09437186640828826,0.2438157958541264,0.2501438782396072,0.24590416991942082,0.24483783064413903
SERD_D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025669459661056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025669459661056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERD_L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960398472005182,2.4692255961096112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0504669872620767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0504669872620767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960398472005182,2.4692255961096112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7993170838854198,0.0,0.0,2.236738803026496,2.6428619363298664,2.6336491274807035,2.645523130821187,3.2759371701789104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960398472005115,2.4692255961096268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.208657951669969,0.0,0.0,2.8952566033140794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERt2rpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.994023266000234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.994023266000234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.994023266000234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERt2rpp_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005981001363893972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00528586930905767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00528586930905767,0.0,0.0,0.0,0.0,0.0052354642902593404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005235464290259334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERt4pp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005976733999766458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005981001363893972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00528586930905767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00528586930905767,0.0,0.005976733999766458,0.0,0.0,0.0052354642902593404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005976733999766461,0.0,0.0,0.0,0.0,0.005235464290259334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SFGTHi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24483783064413903
SGDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087460612066417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087460612066417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGSAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087460612066417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087460612066417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
