,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
AST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATPM,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15
ATPPRT,0.09,0.12,0.13,0.12,0.1,0.13,0.12,0.11,0.11,0.16,0.13,0.13,0.11,0.13,0.12,0.11,0.13,0.13,0.13,0.12,0.1,0.1,0.13,0.12,0.14,0.12,0.12,0.12,0.11,0.13,0.1,0.09,0.16,0.16,0.13,0.12,0.1,0.12,0.09,0.16,0.16,0.14,0.12,0.13,0.14,0.19,0.14,0.15,0.12,0.09,0.11,0.1,0.12,0.1,0.09,0.14,0.11,0.12,0.11,0.1,0.13,0.11,0.11,0.09,0.12,0.11,0.12,0.13,0.09,0.1,0.09,0.09,0.14,0.12,0.09,0.11,0.1,0.1,0.1,0.09,0.13,0.09,0.1,0.11,0.11,0.09,0.11,0.1,0.0,0.09,0.1,0.1,0.1,0.1,0.11,0.1,0.1,0.09,0.1,0.12,0.09,0.09,0.09,0.09,0.11,0.11,0.12,0.12,0.1,0.12,0.12,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.12,0.11,0.1,0.1,0.11,0.09,0.11,0.09,0.09,0.11,0.09,0.1,0.1,0.1,0.09,0.09,0.13,0.13,0.09,0.13,0.1,0.15,0.14,0.1,0.1,0.14,0.09,0.13,0.09,0.14,0.14,0.1,0.14,0.09,0.11,0.13,0.13,0.13,0.12,0.0,0.11,0.13,0.13,0.13,0.13,0.11,0.11,0.09,0.09,0.15,0.15,0.15,0.09,0.09,0.14,0.14,0.14,0.09,0.09,0.13,0.14,0.14,0.09,0.14,0.14,0.14,0.09,0.14,0.11,0.12,0.14,0.14,0.14,0.1,0.13,0.09,0.09,0.09,0.1,0.1,0.11,0.09,0.09,0.13,0.1,0.09,0.1,0.09,0.1,0.09,0.09
ATPS4rpp,55.92,55.17,53.92,61.54,56.95,53.59,61.98,62.38,60.39,40.78,56.13,51.07,59.43,49.02,60.09,57.09,60.69,56.92,57.71,55.17,55.65,58.36,51.07,60.5,51.21,58.5,56.96,57.55,57.09,56.13,58.42,55.92,40.78,37.14,49.27,61.96,58.7,59.94,55.92,37.14,40.78,58.35,61.03,56.13,51.21,31.99,59.37,61.14,60.5,55.92,60.74,58.39,61.54,58.06,55.92,56.06,59.43,61.06,60.39,57.68,58.67,59.16,60.74,55.92,55.17,59.71,58.5,60.69,55.92,57.43,55.92,55.92,56.29,55.96,55.92,56.59,57.95,58.94,58.68,55.92,57.71,55.92,58.22,56.23,58.57,55.92,66.09,59.8,55.97,55.92,57.58,58.47,57.74,56.35,58.93,57.29,58.78,55.92,56.37,60.88,56.73,55.92,55.92,55.92,60.39,66.09,61.96,61.98,62.77,60.5,61.03,59.8,55.97,57.58,58.47,57.74,56.35,57.29,62.38,59.43,61.06,62.05,56.83,58.78,60.39,55.92,59.43,55.92,55.92,58.93,55.92,57.43,56.37,56.37,55.92,55.92,51.47,58.67,55.92,58.67,62.6,61.14,60.91,57.49,57.78,58.75,55.92,49.27,56.43,58.35,56.06,56.47,56.16,55.92,65.69,61.56,63.3,62.73,60.36,60.37,60.45,58.05,63.09,62.56,62.0,59.83,60.37,55.92,55.92,61.14,61.14,61.14,55.92,55.92,58.75,58.75,58.75,55.92,55.92,56.13,51.21,51.21,55.92,56.05,60.91,60.91,55.92,51.21,59.43,61.06,58.35,58.35,58.35,56.83,53.61,55.92,55.92,55.92,62.77,62.83,65.9,55.92,55.92,66.39,56.35,55.92,56.28,55.71,57.58,56.08,55.57
BIOMASS_Ec_iJO1366_core_53p95M,0.98,1.31,1.42,1.24,1.09,1.36,1.23,1.13,1.16,1.71,1.39,1.36,1.15,1.36,1.25,1.21,1.33,1.36,1.33,1.31,1.05,1.01,1.36,1.25,1.44,1.31,1.25,1.23,1.21,1.39,1.01,0.98,1.71,1.68,1.36,1.23,1.04,1.22,0.98,1.68,1.71,1.46,1.26,1.39,1.44,1.99,1.49,1.55,1.25,0.98,1.18,1.01,1.24,1.03,0.98,1.49,1.15,1.23,1.16,1.11,1.42,1.12,1.18,0.98,1.31,1.12,1.31,1.33,0.98,1.09,0.98,0.98,1.49,1.28,0.98,1.12,1.01,1.01,1.02,0.98,1.33,0.98,1.03,1.15,1.17,0.98,1.19,1.09,0.99,0.98,1.02,1.03,1.02,1.0,1.14,1.01,1.04,0.98,1.1,1.23,0.93,0.98,0.98,0.98,1.16,1.19,1.23,1.23,1.06,1.25,1.26,1.09,0.99,1.02,1.03,1.02,1.0,1.01,1.13,1.15,1.23,1.15,1.0,1.04,1.16,0.98,1.15,0.98,0.98,1.14,0.98,1.09,1.1,1.1,0.98,0.98,1.39,1.42,0.98,1.42,1.1,1.55,1.49,1.01,1.07,1.52,0.98,1.36,1.0,1.46,1.49,1.04,1.48,0.98,1.16,1.33,1.38,1.37,1.24,1.17,1.18,1.34,1.32,1.33,1.32,1.11,1.18,0.98,0.98,1.55,1.55,1.55,0.98,0.98,1.52,1.52,1.52,0.98,0.98,1.39,1.44,1.44,0.98,1.49,1.49,1.49,0.98,1.44,1.15,1.23,1.46,1.46,1.46,1.0,1.36,0.98,0.98,0.98,1.06,1.06,1.17,0.98,0.98,1.37,1.0,0.98,1.0,0.98,1.01,0.99,0.98
BPNT,0.24,0.32,0.35,0.31,0.27,0.34,0.3,0.28,0.29,0.42,0.34,0.34,0.28,0.34,0.31,0.3,0.33,0.34,0.33,0.32,0.26,0.25,0.34,0.31,0.36,0.32,0.31,0.3,0.3,0.34,0.25,0.24,0.42,0.42,0.34,0.3,0.26,0.3,0.24,0.42,0.42,0.36,0.31,0.34,0.36,0.49,0.37,0.38,0.31,0.24,0.29,0.25,0.31,0.25,0.24,0.37,0.28,0.31,0.29,0.27,0.35,0.28,0.29,0.24,0.32,0.28,0.32,0.33,0.24,0.27,0.24,0.24,0.37,0.32,0.24,0.28,0.25,0.25,0.25,0.24,0.33,0.24,0.26,0.28,0.29,0.24,0.3,0.27,0.25,0.24,0.25,0.25,0.25,0.09,0.28,0.25,0.26,0.24,0.27,0.3,0.23,0.24,0.24,0.24,0.29,0.3,0.3,0.3,0.0,0.31,0.31,0.27,0.25,0.25,0.25,0.25,0.09,0.25,0.28,0.28,0.31,0.29,0.25,0.26,0.29,0.24,0.28,0.24,0.24,0.28,0.24,0.27,0.27,0.27,0.24,0.24,0.34,0.35,0.24,0.35,0.27,0.38,0.37,0.25,0.26,0.38,0.24,0.34,0.25,0.36,0.37,0.26,0.37,0.24,0.29,0.33,0.34,0.34,0.31,0.29,0.29,0.33,0.33,0.33,0.33,0.1,0.11,0.24,0.24,0.38,0.38,0.38,0.24,0.24,0.38,0.38,0.38,0.24,0.24,0.34,0.36,0.36,0.24,0.37,0.37,0.37,0.24,0.36,0.28,0.31,0.36,0.36,0.36,0.25,0.34,0.24,0.24,0.24,0.0,0.0,0.0,0.24,0.24,0.0,0.09,0.24,0.09,0.0,0.0,0.0,0.0
BUTCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
BUTSO3abcpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
BUTSO3tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
BUTt2rpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BUTtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA2t3pp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,9.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA2tex,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CAt6pp_b,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.05,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.58,0.01,0.01,0.01,0.01,10.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1000.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,10.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1000.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1000.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CBMKr,0.61,0.82,0.89,0.78,0.68,0.85,0.77,0.71,0.73,1.07,0.87,0.85,0.72,0.85,0.79,0.76,0.83,0.85,0.84,0.82,0.66,0.63,0.85,0.78,0.9,0.82,0.78,0.77,0.76,0.87,0.63,0.61,1.07,1.05,0.82,0.77,0.65,0.77,0.61,1.05,1.07,0.43,0.79,0.87,0.9,1.25,0.94,0.97,0.78,0.61,0.74,0.63,0.78,0.64,0.61,0.93,0.72,0.77,0.73,0.69,0.89,0.7,0.74,0.61,0.82,0.7,0.82,0.83,0.61,0.69,0.61,0.61,0.94,0.8,0.61,0.7,0.63,0.63,0.64,0.61,0.84,0.61,0.64,0.72,0.73,0.61,0.4,0.69,0.62,0.61,0.64,0.64,0.64,0.63,0.71,0.64,0.65,0.61,0.69,0.77,0.58,0.61,0.61,0.61,0.73,0.4,0.77,0.77,0.67,0.78,0.79,0.69,0.62,0.64,0.64,0.64,0.63,0.64,0.71,0.72,0.77,0.72,0.63,0.65,0.73,0.61,0.72,0.61,0.61,0.71,0.61,0.69,0.69,0.69,0.61,0.61,0.87,0.89,0.61,0.89,0.69,0.97,0.44,0.3,0.67,0.96,0.61,0.82,0.3,0.43,0.93,0.65,0.93,0.61,0.0,0.83,0.86,0.86,0.77,0.73,0.74,0.84,0.83,0.83,0.83,0.7,0.74,0.61,0.61,0.97,0.97,0.97,0.61,0.61,0.96,0.96,0.96,0.61,0.61,0.87,0.9,0.9,0.61,0.44,0.44,0.44,0.61,0.9,0.72,0.77,0.43,0.43,0.43,0.63,0.82,0.61,0.61,0.61,0.67,0.66,0.73,0.61,0.61,0.86,0.63,0.61,0.63,0.62,0.63,0.62,0.62
