,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
ARGSS,0.29,0.39,0.42,0.37,0.32,0.4,0.36,0.33,0.34,0.51,0.41,0.4,0.34,0.4,0.37,0.36,0.39,0.4,0.4,0.39,0.31,0.3,0.4,0.37,0.44,0.39,0.37,0.36,0.36,0.41,0.3,0.29,0.51,0.5,0.4,0.36,0.31,0.36,0.29,0.5,0.51,0.43,0.37,0.41,0.44,0.59,0.47,0.48,0.37,0.29,0.35,0.3,0.37,0.3,0.29,0.46,0.34,0.37,0.34,0.33,0.42,0.33,0.35,0.29,0.39,0.33,0.39,0.39,0.3,0.32,0.29,0.29,0.44,0.38,0.29,0.33,0.31,0.31,0.31,0.29,0.4,0.29,0.3,0.34,0.35,0.29,0.0,0.32,0.29,0.29,0.3,0.3,0.3,0.3,0.34,0.3,0.31,0.29,0.33,0.36,0.27,0.29,0.29,0.29,0.34,0.0,0.36,0.36,0.32,0.37,0.37,0.32,0.29,0.3,0.3,0.3,0.3,0.3,0.33,0.34,0.37,0.34,0.3,0.31,0.34,0.29,0.34,0.29,0.29,0.34,0.29,0.32,0.33,0.33,0.3,0.29,0.41,0.42,0.29,0.42,0.36,0.48,0.44,0.3,0.38,0.48,0.29,0.4,0.3,0.43,0.46,0.36,0.47,0.29,0.34,0.39,0.41,0.41,0.37,0.35,0.35,0.4,0.39,0.39,0.39,0.33,0.35,0.29,0.29,0.48,0.48,0.48,0.29,0.29,0.48,0.48,0.48,0.29,0.29,0.41,0.44,0.44,0.29,0.44,0.44,0.44,0.29,0.44,0.34,0.37,0.43,0.43,0.43,0.3,0.4,0.29,0.29,0.29,0.32,0.31,0.35,0.29,0.29,0.41,0.3,0.29,0.3,0.29,0.3,0.29,0.29
ARGtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAD_b,1.05,1.4,1.52,1.33,1.16,1.46,1.31,1.2,1.24,1.83,1.49,1.46,1.23,1.46,1.35,1.3,1.43,1.46,1.46,1.4,1.12,1.08,1.46,1.34,1.57,1.4,1.34,1.32,1.3,1.49,1.08,1.05,1.83,1.8,1.46,1.32,1.11,1.31,1.05,1.8,1.83,1.57,1.35,1.49,1.57,2.13,1.68,1.72,1.34,1.05,1.27,1.08,1.33,1.1,1.05,1.68,1.23,0.65,1.24,1.19,1.52,1.2,1.27,1.05,1.4,1.2,1.4,1.43,1.08,1.17,1.05,1.05,1.6,1.37,1.05,1.2,1.11,1.11,1.11,1.05,1.43,1.05,1.1,1.23,1.26,1.05,1.28,1.17,1.06,1.05,0.79,1.1,0.74,0.92,1.22,1.09,1.11,1.05,1.18,1.32,0.99,1.05,1.05,1.05,1.24,1.28,1.32,1.31,1.14,1.34,1.35,1.17,1.06,0.79,1.1,0.74,0.92,1.09,1.2,1.23,0.65,1.23,1.08,1.11,1.24,1.05,1.23,1.05,1.05,1.22,1.05,1.17,1.18,1.18,1.08,1.05,1.49,1.52,1.05,1.52,1.3,1.72,1.6,1.08,1.36,1.75,1.05,1.46,1.07,1.57,1.68,1.31,1.7,1.05,1.25,1.43,1.48,1.47,1.32,1.25,1.26,0.71,1.42,1.42,1.42,1.02,1.08,1.05,1.05,1.72,1.72,1.72,1.05,1.05,1.75,1.75,1.75,1.05,1.05,1.49,1.57,1.57,1.05,1.6,1.6,1.6,1.05,1.57,1.23,0.65,1.57,1.57,1.57,1.08,1.46,1.05,1.05,1.05,1.14,1.13,1.25,1.05,1.05,1.47,0.92,1.05,0.92,1.05,1.08,1.06,1.06
ASNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASNNpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASNS2,0.24,0.32,0.34,0.3,0.26,0.33,0.3,0.27,0.28,0.41,0.34,0.33,0.28,0.33,0.3,0.29,0.32,0.33,0.33,0.32,0.25,0.24,0.33,0.3,0.35,0.32,0.3,0.3,0.29,0.34,0.24,0.24,0.41,0.41,0.33,0.0,0.25,0.3,0.24,0.41,0.41,0.35,0.3,0.34,0.35,0.48,0.38,0.39,0.3,0.24,0.29,0.24,0.3,0.25,0.24,0.38,0.28,0.3,0.28,0.27,0.34,0.27,0.29,0.24,0.32,0.27,0.32,0.32,0.24,0.26,0.24,0.24,0.36,0.31,0.24,0.27,0.25,0.25,0.25,0.24,0.32,0.24,0.25,0.28,0.28,0.24,0.29,0.26,0.24,0.24,0.25,0.25,0.25,0.24,0.28,0.24,0.25,0.24,0.27,0.3,0.22,0.24,0.24,0.24,0.28,0.29,0.0,0.3,0.26,0.3,0.3,0.26,0.24,0.25,0.25,0.25,0.24,0.24,0.27,0.28,0.3,0.28,0.24,0.25,0.28,0.24,0.28,0.24,0.24,0.28,0.24,0.26,0.27,0.27,0.24,0.24,0.34,0.34,0.24,0.34,0.29,0.39,0.36,0.24,0.31,0.39,0.24,0.33,0.24,0.35,0.38,0.3,0.38,0.24,0.28,0.32,0.33,0.33,0.3,0.28,0.28,0.33,0.0,0.32,0.32,0.27,0.29,0.24,0.24,0.39,0.39,0.39,0.24,0.24,0.39,0.39,0.39,0.24,0.24,0.34,0.35,0.35,0.24,0.36,0.36,0.36,0.24,0.35,0.28,0.3,0.35,0.35,0.35,0.24,0.33,0.24,0.24,0.24,0.26,0.26,0.28,0.24,0.24,0.33,0.24,0.24,0.24,0.24,0.24,0.24,0.24
ASNt2rpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASNtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASPCT,0.32,0.43,0.47,0.41,0.36,0.45,0.41,0.37,0.38,0.57,0.46,0.45,0.38,0.45,0.42,0.4,0.44,0.45,0.45,0.43,0.35,0.33,0.45,0.42,0.49,0.43,0.41,0.41,0.4,0.46,0.33,0.32,0.57,0.56,0.42,0.41,0.34,0.41,0.32,0.56,0.57,0.0,0.42,0.46,0.49,0.66,0.52,0.53,0.42,0.32,0.39,0.33,0.41,0.34,0.32,0.52,0.38,0.41,0.38,0.37,0.47,0.37,0.39,0.32,0.43,0.37,0.43,0.44,0.33,0.36,0.32,0.32,0.5,0.43,0.32,0.37,0.34,0.34,0.34,0.32,0.44,0.32,0.34,0.38,0.39,0.32,0.4,0.36,0.33,0.32,0.34,0.34,0.34,0.33,0.38,0.34,0.34,0.32,0.36,0.41,0.31,0.32,0.32,0.32,0.38,0.4,0.41,0.41,0.35,0.42,0.42,0.36,0.33,0.34,0.34,0.34,0.33,0.34,0.37,0.38,0.41,0.38,0.33,0.34,0.38,0.32,0.38,0.32,0.32,0.38,0.32,0.36,0.36,0.36,0.33,0.32,0.46,0.47,0.32,0.47,0.4,0.53,0.0,0.0,0.42,0.54,0.32,0.42,0.0,0.0,0.52,0.41,0.53,0.32,0.39,0.44,0.46,0.45,0.41,0.39,0.39,0.45,0.44,0.44,0.44,0.37,0.39,0.32,0.32,0.53,0.53,0.53,0.32,0.32,0.54,0.54,0.54,0.32,0.32,0.46,0.49,0.49,0.32,0.0,0.0,0.0,0.32,0.49,0.38,0.41,0.0,0.0,0.0,0.33,0.42,0.32,0.32,0.32,0.35,0.35,0.39,0.32,0.32,0.46,0.33,0.32,0.33,0.33,0.33,0.33,0.33
ASPK,1.05,1.4,1.52,1.33,1.16,1.46,1.31,1.2,1.24,1.83,1.49,1.46,1.23,1.46,1.35,1.3,1.43,1.46,1.46,1.4,1.12,1.08,1.46,1.34,1.57,1.4,1.34,1.32,1.3,1.49,1.08,1.05,1.83,1.8,1.46,1.32,1.11,1.31,1.05,1.8,1.83,1.57,1.35,1.49,1.57,2.13,1.68,1.72,1.34,1.05,1.27,1.08,1.33,1.1,1.05,1.68,1.23,0.65,1.24,1.19,1.52,1.2,1.27,1.05,1.4,1.2,1.4,1.43,1.08,1.17,1.05,1.05,1.6,1.37,1.05,1.2,1.11,1.11,1.11,1.05,1.43,1.05,1.1,1.23,1.26,1.05,1.28,1.17,1.06,1.05,0.79,1.1,0.74,0.92,1.22,1.09,1.11,1.05,1.18,1.32,0.99,1.05,1.05,1.05,1.24,1.28,1.32,1.31,1.14,1.34,1.35,1.17,1.06,0.79,1.1,0.74,0.92,1.09,1.2,1.23,0.65,1.23,1.08,1.11,1.24,1.05,1.23,1.05,1.05,1.22,1.05,1.17,1.18,1.18,1.08,1.05,1.49,1.52,1.05,1.52,1.3,1.72,1.6,1.08,1.36,1.75,1.05,1.46,1.07,1.57,1.68,1.31,1.7,1.05,1.25,1.43,1.48,1.47,1.32,1.25,1.26,0.71,1.42,1.42,1.42,1.02,1.08,1.05,1.05,1.72,1.72,1.72,1.05,1.05,1.75,1.75,1.75,1.05,1.05,1.49,1.57,1.57,1.05,1.6,1.6,1.6,1.05,1.57,1.23,0.65,1.57,1.57,1.57,1.08,1.46,1.05,1.05,1.05,1.14,1.13,1.25,1.05,1.05,1.47,0.92,1.05,0.92,1.05,1.08,1.06,1.06
ASPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASPTA,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASPTA_b,2.88,3.84,4.16,3.65,3.19,4.0,0.0,3.28,3.4,5.01,4.07,4.0,3.36,4.0,3.68,3.56,3.91,4.0,4.0,3.84,3.07,2.95,4.0,3.67,4.31,3.84,3.66,3.61,3.56,4.07,2.96,2.88,5.01,4.93,3.97,0.0,3.05,3.59,2.88,4.93,5.01,3.81,3.69,4.07,4.31,5.84,3.43,3.5,3.67,2.88,3.48,2.96,3.65,3.02,2.88,3.89,3.36,2.94,3.4,3.25,4.16,3.29,3.48,2.88,3.84,3.28,3.84,3.91,2.95,3.21,2.88,2.88,4.39,3.76,2.88,3.28,3.05,3.05,3.05,2.88,3.92,2.88,3.01,3.36,3.44,2.88,3.15,3.21,2.81,2.88,2.69,3.02,2.65,2.79,3.35,2.97,3.04,2.88,3.22,3.61,2.71,2.88,2.88,2.88,3.4,3.15,0.0,0.0,3.12,3.67,3.69,3.21,2.81,2.69,3.02,2.65,2.79,2.97,3.28,3.36,2.94,3.38,2.94,3.04,3.4,2.88,3.36,2.88,2.88,3.35,2.88,3.21,3.22,3.22,2.95,2.88,4.08,4.16,2.88,4.16,2.65,3.5,3.89,2.62,3.15,4.05,2.88,3.97,2.6,3.81,3.89,3.05,3.94,2.88,3.41,0.0,4.04,4.02,3.63,3.32,3.46,3.22,0.0,3.9,3.88,3.09,3.28,2.88,2.88,3.5,3.5,3.5,2.88,2.88,4.05,4.05,4.05,2.88,2.88,4.07,4.31,4.31,2.88,3.89,3.89,3.89,2.88,4.31,3.36,2.94,3.81,3.81,3.81,2.94,3.97,2.88,2.88,2.88,3.12,3.1,3.43,2.88,2.88,4.03,2.79,2.88,2.79,2.88,2.95,2.9,2.89
ASPt2pp_copy2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASPtex,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
