,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
ACOAD6f_b,0.13,0.17,0.18,0.16,0.14,0.17,0.16,0.14,0.15,0.22,0.18,0.17,0.15,0.17,0.16,0.15,0.17,0.17,0.17,0.17,0.13,0.13,0.17,0.16,0.18,0.17,0.16,0.16,0.15,0.18,0.13,0.13,0.22,0.21,0.17,0.16,0.13,0.16,0.13,0.21,0.22,0.19,0.16,0.18,0.18,0.25,0.19,0.2,0.16,0.13,0.15,0.13,0.16,0.13,0.13,0.19,0.15,0.16,0.15,0.14,0.18,0.14,0.15,0.13,0.17,0.14,0.17,0.17,0.13,0.14,0.13,0.13,0.19,0.16,0.13,0.14,0.13,0.0,0.13,0.13,0.17,0.13,0.13,0.15,0.15,0.13,0.15,0.14,0.13,0.13,0.13,0.13,0.13,0.13,0.15,0.13,0.13,0.13,0.14,0.16,0.12,0.13,0.13,0.13,0.15,0.15,0.16,0.16,0.14,0.16,0.16,0.14,0.13,0.13,0.13,0.13,0.13,0.13,0.14,0.15,0.16,0.15,0.13,0.13,0.15,0.13,0.15,0.13,0.13,0.15,0.13,0.14,0.14,0.14,0.13,0.13,0.18,0.18,0.13,0.18,0.14,0.2,0.19,0.13,0.14,0.19,0.13,0.17,0.13,0.19,0.19,0.13,0.19,0.13,0.15,0.17,0.18,0.17,0.16,0.15,0.15,0.17,0.17,0.17,0.17,0.14,0.15,0.13,0.13,0.2,0.2,0.2,0.13,0.13,0.19,0.19,0.19,0.13,0.13,0.18,0.18,0.18,0.13,0.19,0.19,0.19,0.13,0.18,0.15,0.16,0.19,0.19,0.19,0.13,0.17,0.13,0.13,0.13,0.14,0.13,0.15,0.13,0.13,0.18,0.13,0.13,0.13,0.13,0.13,0.13,0.13
ACOAD7f_b,0.13,0.17,0.18,0.16,0.14,0.17,0.16,0.14,0.15,0.22,0.18,0.17,0.15,0.17,0.16,0.15,0.17,0.17,0.17,0.17,0.13,0.13,0.17,0.16,0.18,0.17,0.16,0.16,0.15,0.18,0.13,0.13,0.22,0.21,0.17,0.16,0.13,0.16,0.13,0.21,0.22,0.19,0.16,0.18,0.18,0.25,0.19,0.2,0.16,0.13,0.15,0.13,0.16,0.13,0.13,0.19,0.15,0.16,0.15,0.14,0.18,0.14,0.15,0.13,0.17,0.14,0.17,0.17,0.13,0.14,0.13,0.13,0.19,0.16,0.13,0.14,0.13,0.0,0.13,0.13,0.17,0.13,0.13,0.15,0.15,0.13,0.15,0.14,0.13,0.13,0.13,0.13,0.13,0.13,0.15,0.13,0.13,0.13,0.14,0.16,0.12,0.13,0.13,0.13,0.15,0.15,0.16,0.16,0.14,0.16,0.16,0.14,0.13,0.13,0.13,0.13,0.13,0.13,0.14,0.15,0.16,0.15,0.13,0.13,0.15,0.13,0.15,0.13,0.13,0.15,0.13,0.14,0.14,0.14,0.13,0.13,0.18,0.18,0.13,0.18,0.14,0.2,0.19,0.13,0.14,0.19,0.13,0.17,0.13,0.19,0.19,0.13,0.19,0.13,0.15,0.17,0.18,0.17,0.16,0.15,0.15,0.17,0.17,0.17,0.17,0.14,0.15,0.13,0.13,0.2,0.2,0.2,0.13,0.13,0.19,0.19,0.19,0.13,0.13,0.18,0.18,0.18,0.13,0.19,0.19,0.19,0.13,0.18,0.15,0.16,0.19,0.19,0.19,0.13,0.17,0.13,0.13,0.13,0.14,0.13,0.15,0.13,0.13,0.18,0.13,0.13,0.13,0.13,0.13,0.13,0.13
ACODA,0.29,0.39,0.42,0.37,0.32,0.4,0.36,0.33,0.34,0.5,0.41,0.4,0.34,0.4,0.37,0.36,0.39,0.4,0.39,0.39,0.31,0.3,0.4,0.37,0.43,0.39,0.37,0.36,0.36,0.41,0.3,0.29,0.5,0.5,0.4,0.36,0.31,0.36,0.29,0.5,0.5,0.43,0.37,0.41,0.43,0.59,0.44,0.46,0.37,0.29,0.35,0.3,0.37,0.3,0.29,0.44,0.34,0.36,0.34,0.33,0.42,0.33,0.35,0.29,0.39,0.33,0.39,0.39,0.29,0.32,0.29,0.29,0.44,0.38,0.29,0.33,0.3,0.3,0.3,0.29,0.39,0.29,0.3,0.34,0.35,0.29,0.0,0.32,0.29,0.29,0.3,0.3,0.3,0.3,0.0,0.3,0.31,0.29,0.32,0.36,0.27,0.29,0.29,0.29,0.34,0.0,0.36,0.36,0.31,0.37,0.37,0.32,0.29,0.3,0.3,0.3,0.3,0.3,0.33,0.34,0.36,0.34,0.3,0.31,0.34,0.29,0.34,0.29,0.29,0.0,0.29,0.32,0.32,0.32,0.29,0.29,0.41,0.42,0.29,0.42,0.33,0.46,0.44,0.3,0.32,0.45,0.29,0.4,0.3,0.43,0.44,0.31,0.44,0.29,0.34,0.39,0.41,0.41,0.37,0.35,0.35,0.4,0.39,0.39,0.39,0.33,0.35,0.29,0.29,0.46,0.46,0.46,0.29,0.29,0.45,0.45,0.45,0.29,0.29,0.41,0.43,0.43,0.29,0.44,0.44,0.44,0.29,0.43,0.34,0.36,0.43,0.43,0.43,0.3,0.4,0.29,0.29,0.29,0.31,0.31,0.35,0.29,0.29,0.41,0.3,0.29,0.3,0.29,0.3,0.29,0.29
ACONTa,4.85,1.41,1.52,4.06,1.17,1.46,3.52,0.0,2.51,1.83,1.49,1.46,3.82,1.46,1.35,1.3,1.62,1.46,1.43,1.41,1.13,4.39,1.46,0.0,1.55,1.41,1.34,1.32,1.3,1.49,5.56,4.85,1.83,1.81,1.47,3.55,1.12,0.0,4.85,1.81,1.83,1.57,0.0,1.49,1.55,2.14,1.61,1.67,5.43,4.85,1.97,5.03,4.06,2.94,4.85,1.6,3.82,1.4,2.51,6.19,1.52,1.21,1.97,4.85,1.41,3.26,1.41,1.62,4.85,3.1,4.85,4.85,1.61,1.38,4.85,1.2,5.2,4.87,5.18,4.85,1.43,4.85,5.02,4.75,4.9,4.85,0.0,3.48,4.92,4.85,5.1,5.44,5.13,4.91,0.89,5.03,5.0,4.85,1.18,1.32,4.29,4.85,4.85,4.85,2.51,0.0,3.55,3.52,2.85,0.0,0.0,3.48,4.92,5.1,5.44,5.13,4.91,5.03,0.0,3.82,1.4,3.36,5.0,5.0,2.51,4.85,3.82,4.85,4.85,0.89,4.85,3.1,1.18,1.18,4.85,4.85,1.49,1.52,4.85,1.52,3.36,1.67,1.61,4.77,3.83,1.64,4.85,1.47,4.98,1.57,1.6,4.38,1.59,4.85,2.11,1.43,0.0,0.0,1.33,2.57,2.37,1.45,1.77,0.0,0.0,3.38,2.45,4.85,4.85,1.67,1.67,1.67,4.85,4.85,1.64,1.64,1.64,4.85,4.85,1.49,1.55,1.55,4.85,1.61,1.61,1.61,4.85,1.55,3.82,1.4,1.57,1.57,1.57,5.0,1.47,4.85,4.85,4.85,2.85,2.76,1.26,4.85,4.85,0.0,4.91,4.85,4.91,4.87,5.14,4.71,4.85
ACONTa_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13,0.0,0.0,0.0,4.57,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,7.88,0.0,0.0,0.0,0.0,0.0,6.74,6.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACONTb,4.85,1.41,1.52,4.06,1.17,1.46,3.52,0.0,2.51,1.83,1.49,1.46,3.82,1.46,1.35,1.3,1.62,1.46,1.43,1.41,1.13,4.39,1.46,0.0,1.55,1.41,1.34,1.32,1.3,1.49,5.56,4.85,1.83,1.81,1.47,3.55,1.12,0.0,4.85,1.81,1.83,1.57,0.0,1.49,1.55,2.14,1.61,1.67,5.43,4.85,1.97,5.03,4.06,2.94,4.85,1.6,3.82,1.4,2.51,6.19,1.52,1.21,1.97,4.85,1.41,3.26,1.41,1.62,4.85,3.1,4.85,4.85,1.61,1.38,4.85,1.2,5.2,4.87,5.18,4.85,1.43,4.85,5.02,4.75,4.9,4.85,0.0,3.48,4.92,4.85,5.1,5.44,5.13,4.91,0.89,5.03,5.0,4.85,1.18,1.32,4.29,4.85,4.85,4.85,2.51,0.0,3.55,3.52,2.85,0.0,0.0,3.48,4.92,5.1,5.44,5.13,4.91,5.03,0.0,3.82,1.4,3.36,5.0,5.0,2.51,4.85,3.82,4.85,4.85,0.89,4.85,3.1,1.18,1.18,4.85,4.85,1.49,1.52,4.85,1.52,3.36,1.67,1.61,4.77,3.83,1.64,4.85,1.47,4.98,1.57,1.6,4.38,1.59,4.85,2.11,1.43,0.0,0.0,1.33,2.57,2.37,1.45,1.77,0.0,0.0,3.38,2.45,4.85,4.85,1.67,1.67,1.67,4.85,4.85,1.64,1.64,1.64,4.85,4.85,1.49,1.55,1.55,4.85,1.61,1.61,1.61,4.85,1.55,3.82,1.4,1.57,1.57,1.57,5.0,1.47,4.85,4.85,4.85,2.85,2.76,1.26,4.85,4.85,0.0,4.91,4.85,4.91,4.87,5.14,4.71,4.85
ACONTb_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13,0.0,0.0,0.0,4.57,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,7.88,0.0,0.0,0.0,0.0,0.0,6.74,6.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOTA_b,0.29,0.39,0.42,0.37,0.32,0.4,0.36,0.33,0.34,0.5,0.41,0.4,0.34,0.4,0.37,0.36,0.39,0.4,0.39,0.39,0.31,0.3,0.4,0.37,0.43,0.39,0.37,0.36,0.36,0.41,0.3,0.29,0.5,0.5,0.4,0.36,0.31,0.36,0.29,0.5,0.5,0.43,0.37,0.41,0.43,0.59,0.44,0.46,0.37,0.29,0.35,0.3,0.37,0.3,0.29,0.44,0.34,0.36,0.34,0.33,0.42,0.33,0.35,0.29,0.39,0.33,0.39,0.39,0.29,0.32,0.29,0.29,0.44,0.38,0.29,0.33,0.3,0.3,0.3,0.29,0.39,0.29,0.3,0.34,0.35,0.29,0.0,0.32,0.29,0.29,0.3,0.3,0.3,0.3,0.0,0.3,0.31,0.29,0.32,0.36,0.27,0.29,0.29,0.29,0.34,0.0,0.36,0.36,0.31,0.37,0.37,0.32,0.29,0.3,0.3,0.3,0.3,0.3,0.33,0.34,0.36,0.34,0.3,0.31,0.34,0.29,0.34,0.29,0.29,0.0,0.29,0.32,0.32,0.32,0.29,0.29,0.41,0.42,0.29,0.42,0.33,0.46,0.44,0.3,0.32,0.45,0.29,0.4,0.3,0.43,0.44,0.31,0.44,0.29,0.34,0.39,0.41,0.41,0.37,0.35,0.35,0.4,0.39,0.39,0.39,0.33,0.35,0.29,0.29,0.46,0.46,0.46,0.29,0.29,0.45,0.45,0.45,0.29,0.29,0.41,0.43,0.43,0.29,0.44,0.44,0.44,0.29,0.43,0.34,0.36,0.43,0.43,0.43,0.3,0.4,0.29,0.29,0.29,0.31,0.31,0.35,0.29,0.29,0.41,0.3,0.29,0.3,0.29,0.3,0.29,0.29
ACt2rpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACt2rpp_b,0.01,14.81,25.79,16.38,8.03,18.73,9.27,9.01,10.75,33.73,16.26,18.74,8.51,17.97,10.39,11.34,17.01,16.19,9.15,14.81,9.96,0.01,18.74,16.23,17.49,19.57,19.7,15.65,11.34,16.26,0.0,0.0,33.73,34.22,18.73,9.21,6.14,14.37,0.01,34.21,33.74,12.21,16.1,16.26,17.5,43.74,16.7,11.03,16.23,0.0,10.18,0.0,16.38,0.82,0.01,11.98,8.51,14.14,10.74,16.82,25.78,11.54,10.18,0.0,14.82,9.09,19.56,17.01,0.0,9.61,0.01,0.01,36.64,19.97,0.01,8.9,0.01,0.43,0.2,0.01,16.59,0.01,0.01,8.5,7.95,0.01,20.86,4.61,0.0,0.0,0.01,0.3,0.01,0.01,7.64,0.01,1.08,0.01,7.69,9.23,0.54,0.0,0.01,0.01,10.74,20.86,9.21,9.27,10.54,16.23,16.1,4.61,0.0,0.01,0.3,0.01,0.01,0.01,9.01,8.51,14.14,8.69,0.01,1.08,10.75,0.01,8.52,0.01,0.01,7.64,0.01,9.61,7.69,7.7,0.01,0.01,16.24,25.79,0.01,25.79,0.0,11.03,11.67,0.0,0.0,11.33,0.0,18.73,0.0,12.21,11.98,0.0,12.04,0.01,0.01,19.97,28.53,28.67,15.82,10.77,12.29,23.97,14.66,22.07,22.21,4.86,10.94,0.0,0.01,11.03,11.02,11.03,0.01,0.01,11.33,11.33,11.32,0.01,0.01,16.26,17.49,17.47,0.01,11.68,11.68,11.68,0.01,17.5,8.51,14.14,12.21,12.21,12.21,0.0,18.73,0.0,0.0,0.01,10.54,10.68,15.48,0.01,0.01,33.47,0.01,0.01,0.01,0.01,0.01,0.0,0.0
ACt4pp,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.0,0.0
ACtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACtex_b,0.0,14.81,25.78,16.37,8.03,18.73,9.27,9.01,10.74,33.73,16.26,18.73,8.51,17.97,10.39,11.34,17.0,16.19,9.15,14.81,9.96,0.0,18.73,16.23,17.49,19.56,19.69,15.64,11.34,16.26,0.0,0.0,33.73,34.21,18.73,9.21,6.14,14.37,0.0,34.21,33.73,12.21,16.1,16.26,17.49,43.73,16.69,11.02,16.23,0.0,10.18,0.0,16.37,0.82,0.0,11.98,8.51,14.14,10.74,16.82,25.78,11.54,10.18,0.0,14.81,9.09,19.56,17.0,0.0,9.61,0.0,0.0,36.64,19.97,0.0,8.9,0.0,0.42,0.2,0.0,16.58,0.0,0.0,8.5,7.95,0.0,20.86,4.61,0.0,0.0,0.0,0.3,0.0,0.0,7.63,0.0,1.08,0.0,7.69,9.23,0.54,0.0,0.0,0.0,10.74,20.86,9.21,9.27,10.54,16.23,16.1,4.61,0.0,0.0,0.3,0.0,0.0,0.0,9.01,8.51,14.14,8.68,0.0,1.08,10.74,0.0,8.51,0.0,0.0,7.63,0.0,9.61,7.69,7.69,0.0,0.0,16.23,25.78,0.0,25.78,0.0,11.02,11.67,0.0,0.0,11.32,0.0,18.73,0.0,12.21,11.98,0.0,12.04,0.0,0.0,19.97,28.53,28.67,15.82,10.77,12.29,23.97,14.66,22.07,22.21,4.86,10.94,0.0,0.0,11.02,11.02,11.02,0.0,0.0,11.32,11.32,11.32,0.0,0.0,16.26,17.49,17.47,0.0,11.67,11.67,11.67,0.0,17.49,8.51,14.14,12.21,12.21,12.21,0.0,18.73,0.0,0.0,0.0,10.54,10.67,15.48,0.0,0.0,33.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADEt2rpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADEtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
